Unique Key,Created Date,Closed Date,Agency,Agency Name,Complaint Type,Descriptor,Location Type,Incident Zip,Incident Address,Street Name,Cross Street 1,Cross Street 2,Intersection Street 1,Intersection Street 2,Address Type,City,Landmark,Facility Type,Status,Due Date,Resolution Description,Resolution Action Updated Date,Community Board,Borough,X Coordinate (State Plane),Y Coordinate (State Plane),Park Facility Name,Park Borough,Vehicle Type,Taxi Company Borough,Taxi Pick Up Location,Bridge Highway Name,Bridge Highway Direction,Road Ramp,Bridge Highway Segment,Latitude,Longitude,Location
27069264,1/7/14 0:36,1/7/14 0:37,DHS,Operations Unit - Department of Homeless Services,Homeless Person Assistance,No Status Call,,10013,WASHINGTON STREET,WASHINGTON STREET,,,,,LATLONG,NEW YORK,,N/A,Closed,1/7/14 2:36,"Your request was submitted to the Department of Homeless Services. The Cityâs outreach team will assess the homeless individual and offer appropriate assistance within 2 hours. If you asked to know the outcome of your request, you will get a call within 2 hours. No further status will be available through the NYC 311 App, 311, or 311 Online.",,01 MANHATTAN,MANHATTAN,"981,380","202,871",Unspecified,MANHATTAN,,,,,,,,40.72351028,-74.01035417,"(40.72351027589604, -74.0103541686854)"
27069375,1/6/14 5:40,1/6/14 8:47,NYPD,New York City Police Department,Homeless Encampment,N/A,Street/Sidewalk,10003,18 COOPER SQUARE,COOPER SQUARE,STABLE COURT,EAST 6 STREET,,,ADDRESS,NEW YORK,,Precinct,Closed,1/6/14 13:40,The Police Department responded and upon arrival those responsible for the condition were gone.,1/6/14 8:46,02 MANHATTAN,MANHATTAN,"986,641","204,372",Unspecified,MANHATTAN,,,,,,,,40.7276303,-73.9913734,"(40.727630298646375, -73.99137339794275)"
27071374,1/6/14 7:06,1/6/14 8:28,NYPD,New York City Police Department,Homeless Encampment,N/A,Street/Sidewalk,10010,EAST 25 STREET,EAST 25 STREET,PARK AVENUE SOUTH,LEXINGTON AVENUE,,,BLOCKFACE,NEW YORK,,Precinct,Closed,1/6/14 15:06,The Police Department responded to the complaint and took action to fix the condition.,1/6/14 8:28,05 MANHATTAN,MANHATTAN,"988,520","209,285",Unspecified,MANHATTAN,,,,,,,,40.74111457,-73.98459095,"(40.74111456602189, -73.98459094690782)"
27073410,1/6/14 12:30,1/6/14 14:16,NYPD,New York City Police Department,Homeless Encampment,N/A,Residential Building/House,10016,401 5 AVENUE,5 AVENUE,EAST 36 STREET,EAST 37 STREET,,,ADDRESS,NEW YORK,,Precinct,Closed,1/6/14 20:30,The Police Department responded to the complaint and took action to fix the condition.,1/6/14 14:16,05 MANHATTAN,MANHATTAN,"988,861","212,549",Unspecified,MANHATTAN,,,,,,,,40.75007326,-73.98335815,"(40.750073256698414, -73.9833581501564)"
35751642,3/20/17 22:13,3/20/17 22:20,DHS,Operations Unit - Department of Homeless Services,Homeless Person Assistance,N/A,Park/Playground,10026,,,,,WEST  116 STREET,7 AVENUE,INTERSECTION,NEW YORK,,N/A,Closed,3/20/17 23:13,The Department of Homeless Services did not have enough information to act on your request.,3/20/17 22:20,10 MANHATTAN,MANHATTAN,"997,392","231,914",Unspecified,MANHATTAN,,,,,,,,40.80321651,-73.95253051,"(40.80321651323884, -73.95253051145288)"
27084399,1/7/14 16:27,1/7/14 16:27,DHS,Operations Unit - Department of Homeless Services,Homeless Person Assistance,No Status Call,,10467,3510 WHITE PLAINS RD,WHITE PLAINS RD,,,,,LATLONG,BRONX,,N/A,Closed,1/7/14 18:27,"Your request was submitted to the Department of Homeless Services. The Cityâs outreach team will assess the homeless individual and offer appropriate assistance within 2 hours. If you asked to know the outcome of your request, you will get a call within 2 hours. No further status will be available through the NYC 311 App, 311, or 311 Online.",,01 BRONX,BRONX,"1,021,387","259,063",Unspecified,BRONX,,,,,,,,40.87766424,-73.86570926,"(40.87766424469522, -73.86570926024224)"
27087497,1/7/14 11:22,1/7/14 19:50,NYPD,New York City Police Department,Homeless Encampment,N/A,Street/Sidewalk,11419,122-09 LIBERTY AVENUE,LIBERTY AVENUE,122 STREET,123 STREET,,,ADDRESS,SOUTH RICHMOND HILL,,Precinct,Closed,1/7/14 19:22,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,1/7/14 19:50,10 QUEENS,QUEENS,"1,033,745","189,717",Unspecified,QUEENS,,,,,,,,40.68726772,-73.82153262,"(40.687267720796534, -73.82153261808735)"
27091225,1/8/14 16:02,1/8/14 17:09,NYPD,New York City Police Department,Homeless Encampment,N/A,Store/Commercial,11233,2015 FULTON STREET,FULTON STREET,SARATOGA AVENUE,THOMAS S BOYLAND STREET,,,ADDRESS,BROOKLYN,,Precinct,Closed,1/9/14 0:02,The Police Department issued a summons in response to the complaint.,1/8/14 17:09,16 BROOKLYN,BROOKLYN,"1,008,073","186,472",Unspecified,BROOKLYN,,,,,,,,40.67846727,-73.91411122,"(40.678467268684734, -73.91411122078969)"
27091266,1/8/14 17:04,1/8/14 23:20,NYPD,New York City Police Department,Homeless Encampment,N/A,Residential Building/House,11238,644 FRANKLIN AVENUE,FRANKLIN AVENUE,BERGEN STREET,ST MARKS AVENUE,,,ADDRESS,BROOKLYN,,Precinct,Closed,1/9/14 1:04,The Police Department responded and upon arrival those responsible for the condition were gone.,1/8/14 23:20,08 BROOKLYN,BROOKLYN,"996,472","185,681",Unspecified,BROOKLYN,,,,,,,,40.67631977,-73.95593759,"(40.676319771946645, -73.95593759250491)"
27097550,1/8/14 14:35,1/8/14 14:36,DHS,Operations Unit - Department of Homeless Services,Homeless Person Assistance,No Status Call,,10039,HARLEM RIVER DRIVE,HARLEM RIVER DRIVE,,,,,LATLONG,NEW YORK,,N/A,Closed,1/8/14 16:35,"Your request was submitted to the Department of Homeless Services. The Cityâs outreach team will assess the homeless individual and offer appropriate assistance within 2 hours. If you asked to know the outcome of your request, you will get a call within 2 hours. No further status will be available through the NYC 311 App, 311, or 311 Online.",,01 MANHATTAN,MANHATTAN,"1,002,214","242,168",Unspecified,MANHATTAN,,,,,,,,40.83135237,-73.93508579,"(40.83135236892946, -73.93508579143938)"
27099587,1/8/14 17:09,1/8/14 18:15,NYPD,New York City Police Department,Homeless Encampment,N/A,Store/Commercial,10022,985 3 AVENUE,3 AVENUE,EAST 58 STREET,BEND,,,ADDRESS,NEW YORK,,Precinct,Closed,1/9/14 1:09,The Police Department responded and upon arrival those responsible for the condition were gone.,1/8/14 18:14,06 MANHATTAN,MANHATTAN,"993,478","216,641",Unspecified,MANHATTAN,,,,,,,,40.76130114,-73.96668903,"(40.76130114128065, -73.9666890303865)"
27106011,1/9/14 11:20,1/9/14 20:49,NYPD,New York City Police Department,Homeless Encampment,N/A,Street/Sidewalk,10021,,,,,EAST   74 STREET,1 AVENUE,INTERSECTION,NEW YORK,,Precinct,Closed,1/9/14 19:20,The Police Department reviewed your complaint and provided additional information below.,1/9/14 20:49,08 MANHATTAN,MANHATTAN,"996,704","219,491",Unspecified,MANHATTAN,,,,,,,,40.7691197,-73.95503863,"(40.769119698074505, -73.95503862944955)"
27107183,1/9/14 15:16,1/9/14 22:45,NYPD,New York City Police Department,Homeless Encampment,N/A,Street/Sidewalk,10128,,,,,EAST   87 STREET,2 AVENUE,INTERSECTION,NEW YORK,,Precinct,Closed,1/9/14 23:16,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,1/9/14 22:44,08 MANHATTAN,MANHATTAN,"997,752","222,928",Unspecified,MANHATTAN,,,,,,,,40.77855182,-73.95124824,"(40.77855182275575, -73.95124823993245)"
27108389,1/9/14 15:13,1/9/14 19:28,NYPD,New York City Police Department,Homeless Encampment,N/A,Residential Building/House,11434,155-54 115 AVENUE,115 AVENUE,155 STREET,157 STREET,,,ADDRESS,JAMAICA,,Precinct,Closed,1/9/14 23:13,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,1/9/14 19:28,12 QUEENS,QUEENS,"1,042,317","189,182",Unspecified,QUEENS,,,,,,,,40.68574719,-73.79062871,"(40.68574718616525, -73.79062871286023)"
27108402,1/9/14 12:59,1/9/14 13:36,NYPD,New York City Police Department,Homeless Encampment,N/A,Street/Sidewalk,11373,83 STREET,83 STREET,45 AVENUE,WHITNEY AVENUE,,,BLOCKFACE,ELMHURST,,Precinct,Closed,1/9/14 20:59,The Police Department responded and upon arrival those responsible for the condition were gone.,1/9/14 13:36,04 QUEENS,QUEENS,"1,017,045","209,392",Unspecified,QUEENS,,,,,,,,40.74134848,-73.88165297,"(40.74134847904592, -73.88165296921517)"
27110708,1/9/14 12:47,1/9/14 16:02,NYPD,New York City Police Department,Homeless Encampment,N/A,Residential Building/House,11433,107-15 FERN PLACE,FERN PLACE,POLHEMAS AVENUE,REX ROAD,,,ADDRESS,JAMAICA,,Precinct,Closed,1/9/14 20:47,The Police Department responded to the complaint and determined that police action was not necessary.,1/9/14 16:02,12 QUEENS,QUEENS,"1,044,689","194,844",Unspecified,QUEENS,,,,,,,,40.70127214,-73.78202526,"(40.701272138642295, -73.78202526258828)"
27110745,1/9/14 21:18,1/9/14 23:11,NYPD,New York City Police Department,Homeless Encampment,N/A,Street/Sidewalk,11221,,,,,LAFAYETTE AVENUE,BUSHWICK AVENUE,INTERSECTION,BROOKLYN,,Precinct,Closed,1/10/14 5:18,The Police Department responded to the complaint and took action to fix the condition.,1/9/14 23:11,04 BROOKLYN,BROOKLYN,"1,004,850","192,028",Unspecified,BROOKLYN,,,,,,,,40.6937253,-73.92571407,"(40.6937252987528, -73.92571407137632)"
27112076,1/9/14 15:07,1/9/14 16:10,NYPD,New York City Police Department,Homeless Encampment,N/A,Street/Sidewalk,10019,,,,,WEST   55 STREET,7 AVENUE,INTERSECTION,NEW YORK,,Precinct,Closed,1/9/14 23:07,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,1/9/14 16:09,05 MANHATTAN,MANHATTAN,"989,519","217,704",Unspecified,MANHATTAN,,,,,,,,40.76422205,-73.98097928,"(40.76422204840166, -73.9809792811693)"
27114372,1/9/14 12:34,1/9/14 16:02,NYPD,New York City Police Department,Homeless Encampment,N/A,Residential Building/House,11433,107-19 FERN PLACE,FERN PLACE,POLHEMAS AVENUE,REX ROAD,,,ADDRESS,JAMAICA,,Precinct,Closed,1/9/14 20:34,The Police Department responded to the complaint and determined that police action was not necessary.,1/9/14 16:02,12 QUEENS,QUEENS,"1,044,700","194,839",Unspecified,QUEENS,,,,,,,,40.70125834,-73.78198564,"(40.70125833971854, -73.781985635862)"
42844284,6/2/19 19:40,6/2/19 21:55,DHS,Operations Unit - Department of Homeless Services,Homeless Person Assistance,,Street/Sidewalk,,PRESIDENT STREET,PRESIDENT STREET,SMITH STREET,,,,ADDRESS,,,N/A,Closed,6/2/19 20:40,"The mobile outreach response team offered services to the individual, but the individual did not accept assistance.",6/2/19 21:55,Unspecified BROOKLYN,BROOKLYN,,,Unspecified,BROOKLYN,,,,,,,,,,
27124145,1/11/14 10:40,1/11/14 15:20,NYPD,New York City Police Department,Homeless Encampment,N/A,Residential Building/House,11207,270 GLENMORE AVENUE,GLENMORE AVENUE,HINSDALE STREET,WILLIAMS AVENUE,,,ADDRESS,BROOKLYN,,Precinct,Closed,1/11/14 18:40,The Police Department responded to the complaint and took action to fix the condition.,1/11/14 15:19,05 BROOKLYN,BROOKLYN,"1,011,798","184,296",Unspecified,BROOKLYN,,,,,,,,40.67248383,-73.90069043,"(40.67248383412273, -73.90069042726887)"
27125748,1/11/14 12:25,1/12/14 4:29,NYPD,New York City Police Department,Homeless Encampment,N/A,Residential Building/House,10460,1824 MARMION AVENUE,MARMION AVENUE,EAST 175 STREET,EAST 176 STREET,,,ADDRESS,BRONX,,Precinct,Closed,1/11/14 20:25,The Police Department responded to the complaint but officers were unable to gain entry into the premises.,1/12/14 4:28,06 BRONX,BRONX,"1,014,930","245,657",Unspecified,BRONX,,,,,,,,40.84089364,-73.88911969,"(40.840893638669954, -73.88911968912923)"
27126058,1/11/14 15:11,1/11/14 15:40,NYPD,New York City Police Department,Homeless Encampment,N/A,Street/Sidewalk,10003,333 EAST 14 STREET,EAST 14 STREET,2 AVENUE,1 AVENUE,,,ADDRESS,NEW YORK,,Precinct,Closed,1/11/14 23:11,Your request can not be processed at this time because of insufficient contact information. Please create a new Service Request on NYC.gov and provide more detailed contact information.,1/11/14 15:40,06 MANHATTAN,MANHATTAN,"988,676","205,956",Unspecified,MANHATTAN,,,,,,,,40.73197721,-73.98403018,"(40.731977207073484, -73.98403018336167)"
27126646,1/11/14 8:49,1/11/14 9:29,NYPD,New York City Police Department,Homeless Encampment,N/A,Street/Sidewalk,10010,125 EAST 23 STREET,EAST 23 STREET,PARK AVENUE SOUTH,LEXINGTON AVENUE,,,ADDRESS,NEW YORK,,Precinct,Closed,1/11/14 16:49,The Police Department responded and upon arrival those responsible for the condition were gone.,1/11/14 9:28,05 MANHATTAN,MANHATTAN,"988,339","208,780",Unspecified,MANHATTAN,,,,,,,,40.73972855,-73.98524442,"(40.73972855211653, -73.98524442450635)"
27130968,1/12/14 16:16,1/12/14 21:07,NYPD,New York City Police Department,Homeless Encampment,N/A,Street/Sidewalk,11206,135 BOERUM STREET,BOERUM STREET,MANHATTAN AVENUE,GRAHAM AVENUE,,,ADDRESS,BROOKLYN,,Precinct,Closed,1/13/14 0:16,The Police Department responded and upon arrival those responsible for the condition were gone.,1/12/14 21:05,01 BROOKLYN,BROOKLYN,"999,912","196,442",Unspecified,BROOKLYN,,,,,,,,40.70585081,-73.94351079,"(40.70585081154235, -73.94351078714205)"
27132176,1/12/14 16:40,1/12/14 16:40,DHS,Operations Unit - Department of Homeless Services,Homeless Person Assistance,No Status Call,,10035,1827-1839 PARK AVE,PARK AVE,,,,,LATLONG,NEW YORK,,N/A,Closed,1/12/14 18:40,"Your request was submitted to the Department of Homeless Services. The Cityâs outreach team will assess the homeless individual and offer appropriate assistance within 2 hours. If you asked to know the outcome of your request, you will get a call within 2 hours. No further status will be available through the NYC 311 App, 311, or 311 Online.",,01 MANHATTAN,MANHATTAN,"1,001,216","232,646",Unspecified,MANHATTAN,,,,,,,,40.80521914,-73.93871621,"(40.805219136267716, -73.93871620758604)"
27132188,1/12/14 10:29,1/12/14 10:44,NYPD,New York City Police Department,Homeless Encampment,N/A,Residential Building/House,11221,878 BUSHWICK AVENUE,BUSHWICK AVENUE,HIMROD STREET,LAFAYETTE AVENUE,,,ADDRESS,BROOKLYN,,Precinct,Closed,1/12/14 18:29,The Police Department responded to the complaint and took action to fix the condition.,1/12/14 10:44,04 BROOKLYN,BROOKLYN,"1,004,837","192,033",Unspecified,BROOKLYN,,,,,,,,40.69373905,-73.92576094,"(40.693739052840655, -73.9257609355424)"
27133310,1/12/14 16:47,1/12/14 16:47,DHS,Operations Unit - Department of Homeless Services,Homeless Person Assistance,Status Call,,11435,87-72 148TH STREET,148TH STREET,,,,,LATLONG,JAMAICA,,N/A,Closed,1/12/14 18:47,"Your request was submitted to the Department of Homeless Services. The Cityâs outreach team will assess the homeless individual and offer appropriate assistance within 2 hours. If you asked to know the outcome of your request, you will get a call within 2 hours. No further status will be available through the NYC 311 App, 311, or 311 Online.",,01 QUEENS,QUEENS,"1,037,314","196,357",Unspecified,QUEENS,,,,,,,,40.70547226,-73.80861137,"(40.705472256381746, -73.80861136853386)"
27134928,1/13/14 9:09,1/13/14 10:20,NYPD,New York City Police Department,Homeless Encampment,N/A,Street/Sidewalk,10065,800 5 AVENUE,5 AVENUE,EAST 61 STREET,EAST 62 STREET,,,ADDRESS,NEW YORK,,Precinct,Closed,1/13/14 17:09,Your request can not be processed at this time because of insufficient contact information. Please create a new Service Request on NYC.gov and provide more detailed contact information.,1/13/14 10:20,08 MANHATTAN,MANHATTAN,"992,000","218,210",Unspecified,MANHATTAN,,,,,,,,40.76560906,-73.97202246,"(40.76560906086607, -73.97202246304983)"
27135927,1/13/14 9:05,1/13/14 10:22,NYPD,New York City Police Department,Homeless Encampment,N/A,Street/Sidewalk,10065,875 5 AVENUE,5 AVENUE,EAST 68 STREET,EAST 69 STREET,,,ADDRESS,NEW YORK,,Precinct,Closed,1/13/14 17:05,Your request can not be processed at this time because of insufficient contact information. Please create a new Service Request on NYC.gov and provide more detailed contact information.,1/13/14 10:21,08 MANHATTAN,MANHATTAN,"992,939","219,900",Unspecified,MANHATTAN,,,,,,,,40.7702468,-73.96863048,"(40.770246798956606, -73.96863048404592)"
27146052,1/14/14 7:26,1/14/14 9:07,NYPD,New York City Police Department,Homeless Encampment,N/A,Street/Sidewalk,10010,68 LEXINGTON AVENUE,LEXINGTON AVENUE,EAST 25 STREET,EAST 26 STREET,,,ADDRESS,NEW YORK,,Precinct,Closed,1/14/14 15:26,The Police Department responded to the complaint and took action to fix the condition.,1/14/14 9:07,05 MANHATTAN,MANHATTAN,"988,791","209,273",Unspecified,MANHATTAN,,,,,,,,40.74108149,-73.983613,"(40.741081494011304, -73.98361300341784)"
27147940,1/14/14 22:30,1/14/14 23:04,NYPD,New York City Police Department,Homeless Encampment,N/A,Park/Playground,11691,180 BEACH 35 STREET,BEACH 35 STREET,SPRAYVIEW AVENUE,EDGEMERE AVENUE,,,ADDRESS,FAR ROCKAWAY,,Precinct,Closed,1/15/14 6:30,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,1/14/14 23:04,14 QUEENS,QUEENS,"1,048,904","155,697",Unspecified,QUEENS,,,,,,,,40.5937927,-73.76719905,"(40.593792696111954, -73.76719904642744)"
35752187,3/20/17 11:33,3/20/17 11:49,DHS,Operations Unit - Department of Homeless Services,Homeless Person Assistance,N/A,Residential Building/House,10460,1129 EAST TREMONT AVENUE,EAST TREMONT AVENUE,DEVOE AVENUE,BRONX PARK AVENUE,,,ADDRESS,BRONX,,N/A,Closed,3/20/17 12:33,The Department of Homeless Services has reviewed your Service Request and determined that the issue is not within its jurisdiction.,3/20/17 11:49,06 BRONX,BRONX,"1,018,440","245,317",Unspecified,BRONX,,,,,,,,40.83994755,-73.87643598,"(40.839947546490414, -73.87643597912106)"
35752188,3/20/17 11:47,3/20/17 12:58,DHS,Operations Unit - Department of Homeless Services,Homeless Person Assistance,N/A,Store/Commercial,10025,2569 BROADWAY,BROADWAY,WEST 96 STREET,WEST 97 STREET,,,ADDRESS,NEW YORK,,N/A,Closed,3/20/17 14:52,"The mobile outreach response team offered services to the individual, but the individual did not accept assistance.",3/20/17 12:58,07 MANHATTAN,MANHATTAN,"992,129","228,916",Unspecified,MANHATTAN,,,,,,,,40.79499408,-73.97154422,"(40.79499408176824, -73.97154421751232)"
27151132,1/15/14 9:31,1/15/14 11:33,NYPD,New York City Police Department,Homeless Encampment,N/A,Store/Commercial,11375,107-40 QUEENS BOULEVARD,QUEENS BOULEVARD,70 ROAD,71 AVENUE,,,ADDRESS,FOREST HILLS,,Precinct,Closed,1/15/14 17:31,The Police Department responded and upon arrival those responsible for the condition were gone.,1/15/14 11:32,06 QUEENS,QUEENS,"1,027,259","202,193",Unspecified,QUEENS,,,,,,,,40.72154525,-73.84483988,"(40.72154524559446, -73.84483988060846)"
35752189,3/20/17 20:56,3/20/17 22:32,DHS,Operations Unit - Department of Homeless Services,Homeless Person Assistance,N/A,Street/Sidewalk,11223,203 AVENUE U,AVENUE U,WEST 6 STREET,WEST 5 STREET,,,ADDRESS,BROOKLYN,,N/A,Closed,3/21/17 0:06,The mobile outreach response team went to the location provided but could not find the individual that you reported.,3/20/17 22:32,11 BROOKLYN,BROOKLYN,"990,732","156,638",Unspecified,BROOKLYN,,,,,,,,40.596609,-73.97665918,"(40.59660899579606, -73.97665917546281)"
35752190,3/20/17 9:53,3/20/17 10:03,DHS,Operations Unit - Department of Homeless Services,Homeless Person Assistance,N/A,Street/Sidewalk,10017,160 EAST 48 STREET,EAST 48 STREET,LEXINGTON AVENUE,3 AVENUE,,,ADDRESS,NEW YORK,,N/A,Closed,3/20/17 10:53,The mobile outreach response team went to the location provided but could not find the individual that you reported.,3/20/17 10:03,06 MANHATTAN,MANHATTAN,"991,845","214,324",Unspecified,MANHATTAN,,,,,,,,40.75494312,-73.9725864,"(40.754943122337956, -73.97258640397098)"
27152160,1/15/14 16:26,1/15/14 22:25,NYPD,New York City Police Department,Homeless Encampment,N/A,Street/Sidewalk,11236,9717 FARRAGUT ROAD,FARRAGUT ROAD,ROCKAWAY PARKWAY,EAST 98 STREET,,,ADDRESS,BROOKLYN,,Precinct,Closed,1/16/14 0:26,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,1/15/14 22:24,18 BROOKLYN,BROOKLYN,"1,010,958","174,932",Unspecified,BROOKLYN,,,,,,,,40.64678431,-73.90375568,"(40.64678430525293, -73.9037556844572)"
27153038,1/15/14 10:13,1/15/14 16:52,NYPD,New York City Police Department,Homeless Encampment,N/A,Street/Sidewalk,10016,401 5 AVENUE,5 AVENUE,EAST 36 STREET,EAST 37 STREET,,,ADDRESS,NEW YORK,,Precinct,Closed,1/15/14 18:13,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,1/15/14 16:52,05 MANHATTAN,MANHATTAN,"988,861","212,549",Unspecified,MANHATTAN,,,,,,,,40.75007326,-73.98335815,"(40.750073256698414, -73.9833581501564)"
27157126,1/16/14 1:28,1/16/14 2:23,NYPD,New York City Police Department,Homeless Encampment,N/A,Residential Building/House,11209,9115 RIDGE BOULEVARD,RIDGE BOULEVARD,91 STREET,92 STREET,,,ADDRESS,BROOKLYN,,Precinct,Closed,1/16/14 9:28,The Police Department responded to the complaint and determined that police action was not necessary.,1/16/14 2:22,10 BROOKLYN,BROOKLYN,"974,473","165,330",Unspecified,BROOKLYN,,,,,,,,40.62046373,-74.03521827,"(40.620463729919514, -74.03521826618677)"
